Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,11,22,11,0,1.249,555,38.11,438,4.2,159,11,-1,0,900.0,8,59.79,526,914,216.9,0.159,66
2017,11,22,11,30,1.2710000000000001,564,35.67,472,4.3,169,12,-1,1,890.0,8,57.52,567,929,216.9,0.159,67
2017,11,22,12,0,1.293,461,35.7,473,4.5,215,13,0,0,890.0,8,56.07,593,940,224.20000000000002,0.159,68
2017,11,22,12,30,1.317,539,35.67,497,4.5,192,14,0,0,890.0,8,55.5,602,942,224.20000000000002,0.159,68
2017,11,22,13,0,1.342,603,35.63,508,4.5,170,15,0,0,890.0,8,55.84,596,941,232.5,0.159,67
2017,11,22,13,30,1.374,932,35.61,573,4.3,66,15,0,0,890.0,1,57.06,573,932,232.5,0.159,66
2017,11,22,14,0,1.407,918,35.02,536,4.1000000000000005,65,16,0,0,890.0,0,59.13,536,918,240.70000000000002,0.159,65
2017,11,22,14,30,1.428,644,35.01,424,3.8000000000000003,120,16,0,0,890.0,8,61.940000000000005,484,896,240.70000000000002,0.159,62
2017,11,22,15,0,1.45,860,35.97,418,3.5,60,16,0,0,890.0,1,65.41,418,860,247.3,0.159,60
2017,11,22,15,30,1.463,814,38.34,342,2.8000000000000003,55,15,0,0,890.0,1,69.43,342,814,247.3,0.159,55
2017,11,22,16,0,1.476,750,42.97,257,2.1,49,15,2,4,890.0,4,73.91,257,750,249.9,0.159,49
2017,11,22,16,30,1.486,648,48.9,167,1.6,40,13,2,4,890.0,7,78.77,167,648,249.9,0.159,40
2017,11,22,17,0,1.497,479,55.14,78,1.1,28,12,3,4,890.0,8,83.94,78,479,239.0,0.159,28
2017,11,22,17,30,1.502,0,58.9,0,1.2000000000000002,0,11,3,0,890.0,8,89.35000000000001,0,0,239.0,0.159,0
2017,11,22,18,0,1.508,0,55.61,0,1.3,0,10,1,0,890.0,8,94.97,0,0,234.10000000000002,0.159,0
2017,11,22,18,30,1.504,0,59.480000000000004,0,1.3,0,9,1,0,890.0,4,100.75,0,0,234.10000000000002,0.159,0
2017,11,22,19,0,1.5,0,58.42,0,1.3,0,9,1,0,890.0,1,106.66,0,0,234.5,0.159,0
2017,11,22,19,30,1.484,0,62.51,0,1.3,0,8,1,0,890.0,0,112.66,0,0,234.5,0.159,0
2017,11,22,20,0,1.469,0,61.7,0,1.4000000000000001,0,8,1,0,890.0,0,118.74000000000001,0,0,238.9,0.159,0
2017,11,22,20,30,1.454,0,66.05,0,1.4000000000000001,0,7,1,0,890.0,1,124.85000000000001,0,0,238.9,0.159,0
2017,11,22,21,0,1.439,0,65.33,0,1.5,0,7,0,0,890.0,8,130.98,0,0,247.5,0.159,0
2017,11,22,21,30,1.434,0,65.32000000000001,0,1.6,0,7,0,0,890.0,8,137.08,0,0,247.5,0.159,0
2017,11,22,22,0,1.429,0,64.94,0,1.7000000000000002,0,7,0,0,890.0,8,143.11,0,0,259.3,0.159,0
2017,11,22,22,30,1.433,0,64.93,0,1.9000000000000001,0,7,0,0,890.0,8,148.97,0,0,259.3,0.159,0
2017,11,22,23,0,1.437,0,64.57000000000001,0,2.1,0,7,0,0,890.0,8,154.54,0,0,270.8,0.159,0
2017,11,22,23,30,1.448,0,64.56,0,2.3000000000000003,0,7,0,0,890.0,8,159.53,0,0,270.8,0.159,0
2017,11,23,0,0,1.459,0,64.12,0,2.5,0,7,0,0,890.0,8,163.37,0,0,279.90000000000003,0.159,0
2017,11,23,0,30,1.471,0,68.67,0,2.7,0,6,0,1,890.0,8,165.15,0,0,279.90000000000003,0.159,0
2017,11,23,1,0,1.483,0,68.08,0,2.9000000000000004,0,6,0,0,890.0,8,164.13,0,0,286.3,0.159,0
2017,11,23,1,30,1.495,0,68.07000000000001,0,3.0,0,6,0,1,890.0,8,160.76,0,0,286.3,0.159,0
2017,11,23,2,0,1.508,0,67.25,0,3.2,0,6,0,0,890.0,8,156.02,0,0,291.1,0.159,0
2017,11,23,2,30,1.5150000000000001,0,67.24,0,3.2,0,6,0,1,890.0,8,150.59,0,0,291.1,0.159,0
2017,11,23,3,0,1.522,0,66.01,0,3.2,0,6,0,0,890.0,8,144.79,0,0,295.1,0.159,0
2017,11,23,3,30,1.522,0,66.0,0,3.1,0,6,0,0,890.0,1,138.8,0,0,295.1,0.159,0
2017,11,23,4,0,1.5230000000000001,0,64.52,0,3.1,0,6,0,1,890.0,1,132.72,0,0,299.3,0.159,0
2017,11,23,4,30,1.5190000000000001,0,64.52,0,2.9000000000000004,0,6,0,0,890.0,4,126.59,0,0,299.3,0.159,0
2017,11,23,5,0,1.5150000000000001,0,63.04,0,2.8000000000000003,0,6,0,0,890.0,4,120.48,0,0,305.0,0.159,0
2017,11,23,5,30,1.506,0,67.57000000000001,0,2.5,0,5,0,0,890.0,4,114.4,0,0,305.0,0.159,0
2017,11,23,6,0,1.497,0,66.29,0,2.4000000000000004,0,5,0,0,890.0,4,108.37,0,0,311.8,0.159,0
2017,11,23,6,30,1.485,0,66.31,0,2.2,0,5,0,0,890.0,6,102.44,0,0,311.8,0.159,0
2017,11,23,7,0,1.473,0,66.11,0,2.1,0,5,0,0,890.0,8,96.63,0,0,320.6,0.159,0
2017,11,23,7,30,1.46,0,61.690000000000005,0,2.1,0,6,0,0,890.0,8,90.97,0,0,320.6,0.159,0
2017,11,23,8,0,1.447,167,63.01,40,2.1,27,7,0,1,890.0,8,85.51,53,374,324.90000000000003,0.159,24
2017,11,23,8,30,1.461,261,55.02,104,2.6,60,9,0,4,890.0,4,80.28,138,585,324.90000000000003,0.159,39
2017,11,23,9,0,1.476,317,47.57,172,3.2,91,12,1,1,890.0,4,75.34,228,706,324.0,0.159,49
2017,11,23,9,30,1.516,341,44.56,236,2.9000000000000004,124,13,1,1,890.0,8,70.76,314,782,324.0,0.159,57
2017,11,23,10,0,1.557,360,46.160000000000004,295,2.7,152,14,2,0,890.0,8,66.62,392,832,318.0,0.159,62
2017,11,23,10,30,1.601,317,40.6,333,2.5,189,16,2,0,890.0,8,63.0,459,867,318.0,0.159,66
2017,11,23,11,0,1.647,490,33.2,423,2.4000000000000004,178,19,2,0,890.0,8,60.01,514,890,330.40000000000003,0.159,69
2017,11,23,11,30,1.692,475,31.19,453,2.4000000000000004,199,20,2,0,890.0,8,57.74,554,905,330.40000000000003,0.159,71
2017,11,23,12,0,1.738,520,30.27,482,2.5,193,21,2,0,890.0,8,56.29,581,922,329.5,0.159,69
2017,11,23,12,30,1.782,553,30.25,498,2.5,186,21,2,0,890.0,3,55.71,590,924,329.5,0.159,69
2017,11,23,13,0,1.826,919,30.27,583,2.5,70,22,3,0,890.0,1,56.03,583,919,322.1,0.159,70
2017,11,23,13,30,1.866,639,30.26,496,2.4000000000000004,151,22,3,0,890.0,8,57.25,561,910,322.1,0.159,69
2017,11,23,14,0,1.907,892,29.94,524,2.3000000000000003,68,23,4,0,890.0,0,59.300000000000004,524,892,314.1,0.159,68
2017,11,23,14,30,1.9120000000000001,430,31.8,377,2.2,176,22,4,0,890.0,3,62.1,473,870,314.1,0.159,65
2017,11,23,15,0,1.917,351,32.87,308,2.1,162,22,4,0,890.0,3,65.55,408,835,303.7,0.159,63
2017,11,23,15,30,1.8860000000000001,338,34.93,252,1.5,133,21,4,4,890.0,4,69.56,334,790,303.7,0.159,58
2017,11,23,16,0,1.855,320,44.26,189,1.0,101,21,8,4,890.0,3,74.02,250,724,291.2,0.159,51
2017,11,23,16,30,1.807,275,50.06,122,0.9,69,19,8,4,890.0,3,78.87,162,620,291.2,0.159,42
2017,11,23,17,0,1.7610000000000001,205,48.38,57,0.9,35,18,6,4,890.0,3,84.02,75,451,262.0,0.159,28
2017,11,23,17,30,1.706,0,54.89,0,1.0,0,16,6,0,890.0,8,89.43,0,0,262.0,0.159,0
2017,11,23,18,0,1.653,0,52.0,0,1.1,0,15,5,0,890.0,8,95.04,0,0,233.60000000000002,0.159,0
2017,11,23,18,30,1.599,0,55.46,0,1.2000000000000002,0,14,5,0,890.0,3,100.81,0,0,233.60000000000002,0.159,0
2017,11,23,19,0,1.545,0,57.68,0,1.3,0,13,4,1,890.0,3,106.71000000000001,0,0,222.8,0.159,0
2017,11,23,19,30,1.491,0,61.58,0,1.4000000000000001,0,12,4,0,890.0,7,112.71000000000001,0,0,222.8,0.159,0
2017,11,23,20,0,1.438,0,60.03,0,1.5,0,12,4,0,890.0,8,118.78,0,0,222.20000000000002,0.159,0
2017,11,23,20,30,1.401,0,64.1,0,1.6,0,11,4,0,890.0,1,124.89,0,0,222.20000000000002,0.159,0
2017,11,23,21,0,1.365,0,61.660000000000004,0,1.8,0,11,3,0,890.0,0,131.02,0,0,226.5,0.159,0
2017,11,23,21,30,1.342,0,61.64,0,2.0,0,11,3,0,890.0,8,137.13,0,0,226.5,0.159,0
2017,11,23,22,0,1.32,0,58.51,0,2.3000000000000003,0,11,3,0,890.0,8,143.16,0,0,232.10000000000002,0.159,0
2017,11,23,22,30,1.305,0,62.52,0,2.5,0,10,3,0,890.0,8,149.04,0,0,232.10000000000002,0.159,0
2017,11,23,23,0,1.291,0,58.38,0,2.9000000000000004,0,10,2,0,890.0,8,154.62,0,0,237.0,0.159,0
2017,11,23,23,30,1.285,0,58.36,0,3.1,0,10,2,0,890.0,8,159.64000000000001,0,0,237.0,0.159,0
2017,11,24,0,0,1.28,0,54.800000000000004,0,3.4000000000000004,0,10,1,0,880.0,8,163.53,0,0,240.3,0.159,0
2017,11,24,0,30,1.276,0,58.57,0,3.6,0,9,1,0,880.0,8,165.35,0,0,240.3,0.159,0
2017,11,24,1,0,1.2730000000000001,0,56.68,0,3.8000000000000003,0,9,0,0,880.0,8,164.34,0,0,241.3,0.159,0
2017,11,24,1,30,1.266,0,56.65,0,3.9000000000000004,0,9,0,0,880.0,4,160.96,0,0,241.3,0.159,0
2017,11,24,2,0,1.26,0,56.54,0,4.1000000000000005,0,9,0,0,880.0,3,156.21,0,0,241.20000000000002,0.159,0
2017,11,24,2,30,1.241,0,60.47,0,4.1000000000000005,0,8,0,0,880.0,1,150.76,0,0,241.20000000000002,0.159,0
2017,11,24,3,0,1.222,0,61.410000000000004,0,4.2,0,8,1,0,880.0,7,144.95000000000002,0,0,241.9,0.159,0
2017,11,24,3,30,1.192,0,65.71000000000001,0,4.1000000000000005,0,7,1,0,880.0,0,138.96,0,0,241.9,0.159,0
2017,11,24,4,0,1.163,0,67.2,0,4.1000000000000005,0,7,1,0,880.0,0,132.87,0,0,242.9,0.159,0
2017,11,24,4,30,1.131,0,71.95,0,4.1000000000000005,0,6,1,0,880.0,0,126.75,0,0,242.9,0.159,0
2017,11,24,5,0,1.1,0,73.4,0,4.1000000000000005,0,6,1,1,880.0,0,120.64,0,0,246.10000000000002,0.159,0
2017,11,24,5,30,1.07,0,73.38,0,4.1000000000000005,0,6,1,0,880.0,1,114.56,0,0,246.10000000000002,0.159,0
2017,11,24,6,0,1.041,0,74.2,0,4.1000000000000005,0,6,1,0,880.0,0,108.54,0,0,251.4,0.159,0
2017,11,24,6,30,1.016,0,79.51,0,4.1000000000000005,0,5,1,0,880.0,8,102.61,0,0,251.4,0.159,0
2017,11,24,7,0,0.992,0,79.73,0,4.1000000000000005,0,5,1,1,880.0,8,96.81,0,0,255.10000000000002,0.159,0
2017,11,24,7,30,0.972,0,79.73,0,4.3,0,5,1,0,880.0,8,91.15,0,0,255.10000000000002,0.159,0
2017,11,24,8,0,0.9530000000000001,449,79.8,55,4.6000000000000005,21,5,1,0,880.0,1,85.69,55,449,260.3,0.159,21
2017,11,24,8,30,0.9400000000000001,655,74.46000000000001,142,4.5,34,6,1,0,880.0,1,80.47,142,655,260.3,0.159,34
2017,11,24,9,0,0.927,775,65.0,235,4.5,41,8,1,0,880.0,0,75.53,235,775,265.3,0.159,41
2017,11,24,9,30,0.923,847,56.81,323,4.3,47,10,1,0,880.0,0,70.96000000000001,323,847,265.3,0.159,47
2017,11,24,10,0,0.92,366,51.07,294,4.1000000000000005,150,12,2,0,880.0,3,66.82000000000001,403,895,269.90000000000003,0.159,50
2017,11,24,10,30,0.925,780,44.81,432,4.2,80,14,2,0,880.0,7,63.21,472,928,269.90000000000003,0.159,53
2017,11,24,11,0,0.931,439,36.79,407,4.4,189,17,2,0,880.0,3,60.22,528,948,282.40000000000003,0.159,57
2017,11,24,11,30,0.9480000000000001,543,32.44,464,4.2,176,19,2,0,880.0,8,57.95,569,962,282.40000000000003,0.159,59
2017,11,24,12,0,0.965,419,29.44,455,4.1000000000000005,223,21,2,0,880.0,8,56.49,595,968,286.40000000000003,0.159,61
2017,11,24,12,30,0.988,489,27.68,482,4.0,207,22,2,0,880.0,8,55.910000000000004,605,970,286.40000000000003,0.159,62
2017,11,24,13,0,1.012,478,24.04,475,3.9000000000000004,209,24,2,0,880.0,8,56.230000000000004,599,968,293.2,0.159,61
2017,11,24,13,30,1.039,389,24.03,433,3.8000000000000003,223,24,2,0,880.0,8,57.43,577,959,293.2,0.159,60
2017,11,24,14,0,1.066,714,22.150000000000002,480,3.7,117,25,1,0,880.0,8,59.46,539,947,297.2,0.159,58
2017,11,24,14,30,1.081,531,22.150000000000002,399,3.2,151,25,1,0,880.0,8,62.25,487,926,297.2,0.159,56
2017,11,24,15,0,1.096,167,26.11,251,2.8000000000000003,182,25,4,0,880.0,4,65.68,422,896,293.2,0.159,53
2017,11,24,15,30,1.107,167,29.43,205,2.0,147,23,4,4,880.0,3,69.67,345,853,293.2,0.159,49
2017,11,24,16,0,1.118,160,44.51,154,1.3,111,22,9,4,880.0,3,74.13,260,791,285.1,0.159,43
2017,11,24,16,30,1.129,141,50.31,100,1.4000000000000001,73,20,9,4,880.0,8,78.96000000000001,169,692,285.1,0.159,36
2017,11,24,17,0,1.1400000000000001,104,44.58,47,1.5,36,18,5,4,880.0,4,84.10000000000001,79,522,280.1,0.159,25
2017,11,24,17,30,1.149,0,50.6,0,1.6,0,16,5,0,880.0,8,89.49,0,0,280.1,0.159,0
2017,11,24,18,0,1.159,0,47.08,0,1.7000000000000002,0,15,3,0,880.0,8,95.10000000000001,0,0,286.40000000000003,0.156,0
2017,11,24,18,30,1.166,0,50.24,0,1.8,0,14,3,0,880.0,1,100.86,0,0,286.40000000000003,0.156,0
2017,11,24,19,0,1.173,0,51.97,0,1.9000000000000001,0,13,3,1,880.0,1,106.76,0,0,305.8,0.156,0
2017,11,24,19,30,1.181,0,52.0,0,2.0,0,13,3,0,880.0,0,112.75,0,0,305.8,0.156,0
2017,11,24,20,0,1.19,0,51.77,0,2.1,0,13,3,0,880.0,0,118.82000000000001,0,0,335.20000000000005,0.156,0
2017,11,24,20,30,1.215,0,55.300000000000004,0,2.7,0,12,3,0,880.0,0,124.93,0,0,335.20000000000005,0.156,0
2017,11,24,21,0,1.241,0,57.04,0,3.3000000000000003,0,12,3,0,880.0,0,131.06,0,0,2.2,0.156,0
2017,11,24,21,30,1.2630000000000001,0,60.97,0,3.9000000000000004,0,11,3,0,880.0,0,137.17000000000002,0,0,2.2,0.156,0
2017,11,24,22,0,1.286,0,62.910000000000004,0,4.6000000000000005,0,11,4,0,880.0,0,143.20000000000002,0,0,13.3,0.156,0
2017,11,24,22,30,1.292,0,62.95,0,4.6000000000000005,0,11,4,0,880.0,0,149.09,0,0,13.3,0.156,0
2017,11,24,23,0,1.299,0,63.86,0,4.800000000000001,0,11,4,0,880.0,0,154.70000000000002,0,0,15.100000000000001,0.156,0
2017,11,24,23,30,1.307,0,68.29,0,5.0,0,10,4,0,880.0,1,159.74,0,0,15.100000000000001,0.156,0
2017,11,25,0,0,1.316,0,69.99,0,5.2,0,10,4,0,880.0,0,163.68,0,0,17.0,0.156,0
2017,11,25,0,30,1.319,0,74.88,0,5.300000000000001,0,9,4,0,890.0,0,165.54,0,0,17.0,0.156,0
2017,11,25,1,0,1.322,0,77.06,0,5.5,0,9,5,0,890.0,0,164.55,0,0,20.6,0.156,0
2017,11,25,1,30,1.306,0,82.47,0,5.1000000000000005,0,8,5,0,890.0,0,161.16,0,0,20.6,0.156,0
2017,11,25,2,0,1.29,0,83.46000000000001,0,4.800000000000001,0,8,5,0,890.0,0,156.4,0,0,28.8,0.156,0
2017,11,25,2,30,1.262,0,89.36,0,4.0,0,7,5,1,890.0,0,150.93,0,0,28.8,0.156,0
2017,11,25,3,0,1.234,0,89.29,0,3.3000000000000003,0,7,5,0,890.0,0,145.12,0,0,33.800000000000004,0.156,0
2017,11,25,3,30,1.214,0,95.69,0,2.9000000000000004,0,6,5,0,890.0,0,139.12,0,0,33.800000000000004,0.156,0
2017,11,25,4,0,1.196,0,95.46000000000001,0,2.5,0,6,5,0,890.0,1,133.03,0,0,30.0,0.156,0
2017,11,25,4,30,1.185,0,95.5,0,2.3000000000000003,0,6,5,0,890.0,0,126.91,0,0,30.0,0.156,0
2017,11,25,5,0,1.174,0,95.66,0,2.2,0,6,5,1,890.0,0,120.79,0,0,24.400000000000002,0.156,0
2017,11,25,5,30,1.164,0,100.0,0,2.2,0,5,4,0,890.0,8,114.72,0,0,24.400000000000002,0.156,0
2017,11,25,6,0,1.155,0,100.0,0,2.2,0,5,4,0,890.0,8,108.7,0,0,27.3,0.156,0
2017,11,25,6,30,1.156,0,100.0,0,2.1,0,5,4,0,890.0,0,102.78,0,0,27.3,0.156,0
2017,11,25,7,0,1.157,0,100.0,0,2.0,0,5,4,0,890.0,0,96.98,0,0,24.400000000000002,0.156,0
2017,11,25,7,30,1.159,0,100.0,0,2.4000000000000004,0,5,4,0,890.0,1,91.33,0,0,24.400000000000002,0.156,0
2017,11,25,8,0,1.161,376,96.74000000000001,50,2.8000000000000003,23,6,5,0,890.0,0,85.87,50,376,16.6,0.156,23
2017,11,25,8,30,1.162,594,90.35000000000001,134,2.9000000000000004,38,7,5,0,890.0,1,80.65,134,594,16.6,0.156,38
2017,11,25,9,0,1.163,718,76.16,225,3.1,48,9,5,4,890.0,7,75.72,225,718,28.5,0.156,48
2017,11,25,9,30,1.175,286,71.24,218,3.0,125,10,5,0,890.0,3,71.16,312,795,28.5,0.156,55
2017,11,25,10,0,1.188,516,62.08,323,3.0,121,11,4,0,890.0,8,67.02,391,847,50.6,0.156,60
2017,11,25,10,30,1.21,613,58.120000000000005,395,2.8000000000000003,121,12,4,0,890.0,8,63.42,459,882,50.6,0.156,64
2017,11,25,11,0,1.232,908,53.85,515,2.6,67,13,3,0,890.0,1,60.43,515,908,65.10000000000001,0.156,67
2017,11,25,11,30,1.258,923,50.45,556,2.4000000000000004,68,14,3,0,890.0,0,58.160000000000004,556,923,65.10000000000001,0.156,68
2017,11,25,12,0,1.285,948,48.02,583,2.2,62,15,4,0,890.0,0,56.7,583,948,80.80000000000001,0.156,62
2017,11,25,12,30,1.31,951,48.0,593,1.9000000000000001,63,15,4,0,890.0,0,56.1,593,951,80.80000000000001,0.156,63
2017,11,25,13,0,1.335,950,45.69,588,1.7000000000000002,62,16,4,0,890.0,0,56.410000000000004,588,950,92.4,0.156,62
2017,11,25,13,30,1.349,942,45.68,566,1.5,61,16,4,0,890.0,0,57.6,566,942,92.4,0.156,61
2017,11,25,14,0,1.363,929,43.09,529,1.4000000000000001,59,17,4,0,890.0,0,59.620000000000005,529,929,89.5,0.156,59
2017,11,25,14,30,1.351,909,43.09,478,1.4000000000000001,57,17,4,0,890.0,0,62.39,478,909,89.5,0.156,57
2017,11,25,15,0,1.339,877,42.7,414,1.4000000000000001,55,17,4,0,890.0,0,65.81,414,877,82.80000000000001,0.156,55
2017,11,25,15,30,1.303,835,45.5,339,1.4000000000000001,51,16,4,0,890.0,0,69.79,339,835,82.80000000000001,0.156,51
2017,11,25,16,0,1.268,772,45.81,255,1.5,45,16,4,0,890.0,0,74.22,255,772,88.30000000000001,0.156,45
2017,11,25,16,30,1.222,673,52.08,165,1.2000000000000002,38,14,4,0,890.0,0,79.04,165,673,88.30000000000001,0.156,38
2017,11,25,17,0,1.177,503,64.04,77,1.0,26,12,5,0,890.0,0,84.17,77,503,100.5,0.156,26
2017,11,25,17,30,1.1300000000000001,0,68.43,0,1.2000000000000002,0,11,5,0,890.0,0,89.56,0,0,100.5,0.156,0
2017,11,25,18,0,1.084,0,64.15,0,1.4000000000000001,0,10,3,0,890.0,0,95.15,0,0,112.10000000000001,0.156,0
2017,11,25,18,30,1.042,0,68.61,0,1.6,0,9,3,1,890.0,0,100.91,0,0,112.10000000000001,0.156,0
2017,11,25,19,0,1.0,0,63.82,0,1.8,0,9,2,0,890.0,0,106.8,0,0,123.9,0.156,0
2017,11,25,19,30,0.969,0,68.3,0,1.9000000000000001,0,8,2,0,890.0,0,112.79,0,0,123.9,0.156,0
2017,11,25,20,0,0.9380000000000001,0,63.1,0,2.0,0,8,1,0,890.0,0,118.85000000000001,0,0,133.0,0.156,0
2017,11,25,20,30,0.921,0,63.11,0,2.1,0,8,1,0,890.0,0,124.96000000000001,0,0,133.0,0.156,0
2017,11,25,21,0,0.906,0,59.04,0,2.2,0,8,0,0,890.0,0,131.09,0,0,141.3,0.156,0
2017,11,25,21,30,0.901,0,63.21,0,2.2,0,7,0,1,890.0,0,137.20000000000002,0,0,141.3,0.156,0
2017,11,25,22,0,0.896,0,60.230000000000004,0,2.2,0,7,0,0,890.0,0,143.24,0,0,149.70000000000002,0.156,0
2017,11,25,22,30,0.901,0,64.52,0,2.2,0,6,0,1,890.0,0,149.14000000000001,0,0,149.70000000000002,0.156,0
2017,11,25,23,0,0.907,0,62.51,0,2.2,0,6,0,0,890.0,0,154.76,0,0,158.70000000000002,0.156,0
2017,11,25,23,30,0.923,0,67.0,0,2.1,0,5,0,0,890.0,0,159.84,0,0,158.70000000000002,0.156,0
2017,11,26,0,0,0.9390000000000001,0,65.64,0,2.1,0,5,0,0,890.0,0,163.82,0,0,169.8,0.156,0
2017,11,26,0,30,0.9570000000000001,0,65.64,0,2.0,0,5,0,0,890.0,0,165.72,0,0,169.8,0.156,0
2017,11,26,1,0,0.975,0,64.56,0,2.0,0,5,-1,0,890.0,0,164.76,0,0,181.4,0.156,0
2017,11,26,1,30,0.992,0,69.22,0,2.0,0,4,-1,0,890.0,0,161.36,0,0,181.4,0.156,0
2017,11,26,2,0,1.008,0,68.31,0,2.1,0,4,-1,0,890.0,0,156.58,0,0,192.9,0.156,0
2017,11,26,2,30,1.022,0,68.31,0,2.1,0,4,-1,1,890.0,0,151.1,0,0,192.9,0.156,0
2017,11,26,3,0,1.037,0,67.98,0,2.2,0,4,-1,0,890.0,0,145.28,0,0,205.10000000000002,0.156,0
2017,11,26,3,30,1.053,0,67.97,0,2.2,0,4,-1,0,890.0,0,139.28,0,0,205.10000000000002,0.156,0
2017,11,26,4,0,1.07,0,68.49,0,2.3000000000000003,0,4,-1,0,890.0,0,133.19,0,0,218.70000000000002,0.156,0
2017,11,26,4,30,1.093,0,73.49,0,2.2,0,3,-1,0,890.0,0,127.07000000000001,0,0,218.70000000000002,0.156,0
2017,11,26,5,0,1.116,0,74.94,0,2.2,0,3,-1,1,890.0,0,120.95,0,0,230.5,0.156,0
2017,11,26,5,30,1.131,0,74.95,0,2.2,0,3,-1,0,890.0,1,114.87,0,0,230.5,0.156,0
2017,11,26,6,0,1.1460000000000001,0,77.15,0,2.2,0,3,0,0,890.0,0,108.86,0,0,237.8,0.156,0
2017,11,26,6,30,1.141,0,77.16,0,2.2,0,3,0,0,890.0,1,102.94,0,0,237.8,0.156,0
2017,11,26,7,0,1.137,0,79.64,0,2.3000000000000003,0,3,0,0,890.0,1,97.14,0,0,238.70000000000002,0.156,0
2017,11,26,7,30,1.1300000000000001,0,74.24,0,2.9000000000000004,0,4,0,0,890.0,0,91.5,0,0,238.70000000000002,0.156,0
2017,11,26,8,0,1.123,404,72.38,49,3.5,21,5,0,4,890.0,8,86.05,49,404,237.4,0.156,21
2017,11,26,8,30,1.127,620,67.55,134,3.6,35,6,0,4,890.0,8,80.83,134,620,237.4,0.156,35
2017,11,26,9,0,1.1320000000000001,736,62.35,224,3.8000000000000003,45,8,1,4,890.0,3,75.91,224,736,235.9,0.156,45
2017,11,26,9,30,1.1360000000000001,813,54.480000000000004,311,4.0,51,10,1,0,890.0,0,71.35000000000001,311,813,235.9,0.156,51
2017,11,26,10,0,1.1400000000000001,861,52.42,390,4.3,57,12,2,0,890.0,0,67.22,390,861,230.70000000000002,0.156,57
2017,11,26,10,30,1.141,469,45.99,364,4.6000000000000005,155,13,2,0,890.0,8,63.620000000000005,459,896,230.70000000000002,0.156,60
2017,11,26,11,0,1.1420000000000001,919,44.19,515,4.9,64,15,3,0,890.0,0,60.63,515,919,230.20000000000002,0.156,64
2017,11,26,11,30,1.1460000000000001,935,41.45,556,4.800000000000001,66,16,3,1,890.0,0,58.36,556,935,230.20000000000002,0.156,66
2017,11,26,12,0,1.151,946,39.75,583,4.7,66,18,4,0,890.0,0,56.89,583,946,229.20000000000002,0.156,66
2017,11,26,12,30,1.1520000000000001,949,39.730000000000004,594,4.5,67,18,4,0,890.0,1,56.29,594,949,229.20000000000002,0.156,67
2017,11,26,13,0,1.154,951,36.77,589,4.4,65,19,3,0,890.0,0,56.59,589,951,227.10000000000002,0.156,65
2017,11,26,13,30,1.149,944,36.75,567,4.3,64,19,3,0,890.0,0,57.77,567,944,227.10000000000002,0.156,64
2017,11,26,14,0,1.145,931,33.75,531,4.3,62,20,3,0,890.0,0,59.77,531,931,223.70000000000002,0.156,62
2017,11,26,14,30,1.131,911,33.730000000000004,480,4.1000000000000005,60,20,3,1,890.0,0,62.52,480,911,223.70000000000002,0.156,60
2017,11,26,15,0,1.118,858,33.33,413,4.1000000000000005,63,20,3,0,890.0,0,65.93,413,858,221.10000000000002,0.156,63
2017,11,26,15,30,1.099,813,35.45,337,3.3000000000000003,58,19,3,0,890.0,0,69.89,337,813,221.10000000000002,0.156,58
2017,11,26,16,0,1.08,746,39.82,253,2.5,51,19,5,0,890.0,0,74.31,253,746,217.5,0.156,51
2017,11,26,16,30,1.062,641,48.08,163,2.0,42,16,5,0,890.0,0,79.12,163,641,217.5,0.156,42
2017,11,26,17,0,1.044,463,55.96,75,1.5,28,14,5,1,890.0,0,84.24,75,463,208.70000000000002,0.156,28
2017,11,26,17,30,1.027,0,59.71,0,1.6,0,13,5,0,890.0,0,89.62,0,0,208.70000000000002,0.156,0
2017,11,26,18,0,1.01,0,58.620000000000005,0,1.7000000000000002,0,12,4,0,890.0,0,95.2,0,0,203.5,0.156,0
