Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,10,4,14,30,2.692,317,55.86,517,4.5,305,22,12,0,890.0,7,48.04,654,757,85.2,0.158,148
2004,10,4,15,0,2.751,269,56.17,445,4.6000000000000005,280,22,12,0,890.0,7,52.28,580,685,91.0,0.158,160
2004,10,4,15,30,2.787,340,59.71,412,4.5,227,21,12,0,890.0,7,57.07,501,645,91.0,0.158,150
2004,10,4,16,0,2.823,578,61.25,411,4.5,142,21,13,0,890.0,1,62.26,411,578,96.5,0.158,142
2004,10,4,16,30,2.842,505,65.13,316,4.2,125,20,13,0,890.0,1,67.76,316,505,96.5,0.158,125
2004,10,4,17,0,2.861,406,67.29,218,3.9000000000000004,102,20,13,4,890.0,3,73.49,218,406,102.4,0.158,102
2004,10,4,17,30,2.871,272,71.60000000000001,122,3.4000000000000004,72,19,13,4,890.0,3,79.39,122,272,102.4,0.158,72
2004,10,4,18,0,2.882,97,77.96000000000001,39,3.0,31,18,14,0,890.0,1,85.4,39,97,105.5,0.158,31
2004,10,4,18,30,2.88,0,83.04,0,2.9000000000000004,0,17,14,0,890.0,0,91.49,0,0,105.5,0.158,0
2004,10,4,19,0,2.879,0,83.47,0,2.9000000000000004,0,17,14,0,890.0,0,97.61,0,0,107.2,0.158,0
2004,10,4,19,30,2.856,0,88.96000000000001,0,2.8000000000000003,0,16,14,0,890.0,0,103.74000000000001,0,0,107.2,0.158,0
2004,10,4,20,0,2.834,0,89.31,0,2.8000000000000003,0,16,14,0,890.0,0,109.84,0,0,107.60000000000001,0.158,0
2004,10,4,20,30,2.802,0,89.32000000000001,0,2.7,0,16,14,0,890.0,1,115.87,0,0,107.60000000000001,0.158,0
2004,10,4,21,0,2.771,0,89.51,0,2.7,0,16,14,0,890.0,4,121.77,0,0,108.80000000000001,0.158,0
2004,10,4,21,30,2.74,0,95.42,0,2.6,0,15,14,1,890.0,4,127.48,0,0,108.80000000000001,0.158,0
2004,10,4,22,0,2.711,0,95.68,0,2.6,0,15,14,1,890.0,4,132.92000000000002,0,0,112.60000000000001,0.158,0
2004,10,4,22,30,2.685,0,95.67,0,2.7,0,15,14,1,890.0,0,137.95000000000002,0,0,112.60000000000001,0.158,0
2004,10,4,23,0,2.66,0,95.76,0,2.8000000000000003,0,15,14,1,890.0,0,142.4,0,0,119.4,0.158,0
2004,10,4,23,30,2.637,0,95.75,0,2.8000000000000003,0,15,14,0,890.0,0,146.03,0,0,119.4,0.158,0
2004,10,5,0,0,2.615,0,95.68,0,2.8000000000000003,0,15,14,1,890.0,0,148.53,0,0,125.80000000000001,0.158,0
2004,10,5,0,30,2.592,0,100.0,0,2.7,0,14,14,0,890.0,7,149.64000000000001,0,0,125.80000000000001,0.158,0
2004,10,5,1,0,2.569,0,100.0,0,2.7,0,14,14,0,890.0,7,149.18,0,0,133.0,0.158,0
2004,10,5,1,30,2.544,0,100.0,0,2.5,0,14,14,0,890.0,7,147.23,0,0,133.0,0.158,0
2004,10,5,2,0,2.519,0,100.0,0,2.3000000000000003,0,14,14,0,890.0,7,144.04,0,0,137.5,0.158,0
2004,10,5,2,30,2.499,0,100.0,0,2.1,0,13,13,0,890.0,1,139.9,0,0,137.5,0.158,0
2004,10,5,3,0,2.479,0,100.0,0,2.0,0,13,13,0,890.0,7,135.09,0,0,141.8,0.158,0
2004,10,5,3,30,2.471,0,100.0,0,1.9000000000000001,0,13,13,0,890.0,7,129.81,0,0,141.8,0.158,0
2004,10,5,4,0,2.463,0,100.0,0,1.9000000000000001,0,13,13,0,890.0,7,124.2,0,0,144.1,0.158,0
2004,10,5,4,30,2.46,0,100.0,0,1.8,0,13,13,0,890.0,7,118.37,0,0,144.1,0.158,0
2004,10,5,5,0,2.457,0,100.0,0,1.8,0,13,13,0,890.0,7,112.4,0,0,143.20000000000002,0.158,0
2004,10,5,5,30,2.456,0,100.0,0,1.8,0,12,11,0,890.0,6,106.33,0,0,143.20000000000002,0.158,0
2004,10,5,6,0,2.456,0,100.0,0,1.9000000000000001,0,12,11,0,890.0,6,100.22,0,0,139.8,0.158,0
2004,10,5,6,30,2.461,0,100.0,0,2.2,0,12,11,0,890.0,6,94.10000000000001,0,0,139.8,0.158,0
2004,10,5,7,0,2.466,0,100.0,1,2.6,1,12,11,4,890.0,6,88.0,17,62,135.5,0.158,14
2004,10,5,7,30,2.482,0,96.45,10,3.0,10,13,12,0,890.0,9,81.97,90,285,135.5,0.158,51
2004,10,5,8,0,2.499,0,91.45,9,3.4000000000000004,9,14,12,0,890.0,6,76.03,185,447,133.20000000000002,0.158,77
2004,10,5,8,30,2.5220000000000002,0,91.44,22,3.7,22,14,12,0,890.0,9,70.25,285,559,133.20000000000002,0.158,96
2004,10,5,9,0,2.5460000000000003,0,84.61,17,4.1000000000000005,17,15,12,0,890.0,6,64.66,383,640,134.5,0.158,109
2004,10,5,9,30,2.57,0,84.59,24,4.3,24,15,12,0,890.0,6,59.35,475,696,134.5,0.158,120
2004,10,5,10,0,2.596,0,77.44,36,4.5,36,16,12,0,890.0,6,54.410000000000004,558,737,137.9,0.158,129
2004,10,5,10,30,2.618,0,77.41,41,4.6000000000000005,41,16,12,1,890.0,6,49.96,630,767,137.9,0.158,136
2004,10,5,11,0,2.641,0,77.35000000000001,89,4.7,89,16,12,0,890.0,6,46.15,687,785,141.70000000000002,0.158,143
2004,10,5,11,30,2.6510000000000002,0,77.3,36,4.800000000000001,36,16,12,0,890.0,6,43.15,730,800,141.70000000000002,0.158,147
2004,10,5,12,0,2.661,0,74.26,60,5.0,60,17,12,0,890.0,6,41.15,757,804,145.20000000000002,0.158,151
2004,10,5,12,30,2.676,0,74.22,95,5.1000000000000005,95,17,12,0,890.0,6,40.31,768,807,145.20000000000002,0.158,152
2004,10,5,13,0,2.692,1,76.77,136,5.2,134,17,12,0,890.0,6,40.68,763,805,150.20000000000002,0.158,152
2004,10,5,13,30,2.744,9,76.75,207,5.1000000000000005,200,17,12,0,890.0,6,42.25,740,797,150.20000000000002,0.158,150
2004,10,5,14,0,2.7960000000000003,10,79.08,212,5.0,205,17,13,0,890.0,6,44.89,701,778,157.0,0.158,150
2004,10,5,14,30,2.841,11,84.23,217,4.7,209,16,13,0,890.0,6,48.410000000000004,648,757,157.0,0.158,145
2004,10,5,15,0,2.887,98,86.08,342,4.4,282,16,13,0,890.0,6,52.63,580,724,160.8,0.158,140
2004,10,5,15,30,2.895,62,86.07000000000001,266,4.1000000000000005,233,16,13,0,890.0,7,57.4,501,685,160.8,0.158,132
2004,10,5,16,0,2.903,0,87.4,76,3.9000000000000004,76,16,13,0,890.0,7,62.58,414,644,157.60000000000002,0.158,118
2004,10,5,16,30,2.859,81,93.14,185,3.7,154,15,13,0,890.0,8,68.07000000000001,319,575,157.60000000000002,0.158,104
2004,10,5,17,0,2.815,55,94.32000000000001,123,3.6,108,15,14,0,890.0,7,73.79,222,501,146.9,0.158,82
2004,10,5,17,30,2.719,25,100.0,69,3.8000000000000003,65,14,14,4,890.0,7,79.68,125,361,146.9,0.158,60
2004,10,5,18,0,2.623,0,100.0,22,4.1000000000000005,22,14,14,4,890.0,7,85.69,41,157,138.8,0.158,29
2004,10,5,18,30,2.561,0,100.0,0,4.2,0,14,14,0,890.0,7,91.77,0,0,138.8,0.158,0
2004,10,5,19,0,2.499,0,99.29,0,4.4,0,14,13,0,890.0,7,97.9,0,0,137.70000000000002,0.158,0
2004,10,5,19,30,2.494,0,100.0,0,4.2,0,13,13,0,890.0,7,104.03,0,0,137.70000000000002,0.158,0
2004,10,5,20,0,2.489,0,100.0,0,4.1000000000000005,0,13,13,0,890.0,7,110.13,0,0,131.5,0.158,0
2004,10,5,20,30,2.5500000000000003,0,100.0,0,3.9000000000000004,0,13,13,0,890.0,7,116.16,0,0,131.5,0.158,0
2004,10,5,21,0,2.612,0,100.0,0,3.7,0,13,13,0,890.0,6,122.07000000000001,0,0,131.5,0.158,0
2004,10,5,21,30,2.751,0,100.0,0,3.7,0,13,13,1,890.0,6,127.79,0,0,131.5,0.158,0
2004,10,5,22,0,2.891,0,100.0,0,3.7,0,13,13,1,890.0,6,133.24,0,0,147.70000000000002,0.158,0
2004,10,5,22,30,2.968,0,100.0,0,4.0,0,13,13,1,890.0,6,138.29,0,0,147.70000000000002,0.158,0
2004,10,5,23,0,3.045,0,100.0,0,4.4,0,13,13,1,890.0,6,142.76,0,0,154.60000000000002,0.158,0
2004,10,5,23,30,3.049,0,100.0,0,4.2,0,13,13,0,890.0,6,146.41,0,0,154.60000000000002,0.158,0
2004,10,6,0,0,3.053,0,100.0,0,4.1000000000000005,0,13,13,1,890.0,6,148.92000000000002,0,0,157.3,0.158,0
2004,10,6,0,30,3.0380000000000003,0,100.0,0,3.7,0,13,13,0,890.0,6,150.02,0,0,157.3,0.158,0
2004,10,6,1,0,3.023,0,100.0,0,3.3000000000000003,0,13,13,0,890.0,6,149.55,0,0,161.5,0.158,0
2004,10,6,1,30,3.004,0,100.0,0,2.9000000000000004,0,13,13,0,890.0,6,147.57,0,0,161.5,0.158,0
2004,10,6,2,0,2.986,0,100.0,0,2.6,0,13,13,0,890.0,6,144.33,0,0,165.70000000000002,0.158,0
2004,10,6,2,30,2.9370000000000003,0,100.0,0,2.4000000000000004,0,13,13,0,890.0,6,140.16,0,0,165.70000000000002,0.158,0
2004,10,6,3,0,2.8890000000000002,0,100.0,0,2.2,0,13,13,0,890.0,7,135.32,0,0,163.0,0.158,0
2004,10,6,3,30,2.835,0,100.0,0,2.1,0,13,13,0,890.0,7,130.02,0,0,163.0,0.158,0
2004,10,6,4,0,2.782,0,100.0,0,2.0,0,13,13,0,890.0,6,124.39,0,0,152.70000000000002,0.158,0
2004,10,6,4,30,2.744,0,100.0,0,2.0,0,13,13,0,890.0,6,118.55,0,0,152.70000000000002,0.158,0
2004,10,6,5,0,2.707,0,100.0,0,2.0,0,13,13,0,890.0,7,112.57000000000001,0,0,144.20000000000002,0.158,0
2004,10,6,5,30,2.6750000000000003,0,100.0,0,1.9000000000000001,0,12,11,0,890.0,7,106.5,0,0,144.20000000000002,0.158,0
2004,10,6,6,0,2.644,0,100.0,0,1.8,0,12,11,0,890.0,7,100.38,0,0,137.6,0.158,0
2004,10,6,6,30,2.615,0,100.0,0,2.0,0,12,11,0,890.0,7,94.26,0,0,137.6,0.158,0
2004,10,6,7,0,2.586,0,100.0,2,2.3000000000000003,2,13,13,4,890.0,7,88.16,16,74,133.1,0.158,14
2004,10,6,7,30,2.568,0,100.0,14,2.5,14,13,13,0,890.0,4,82.14,90,325,133.1,0.158,46
2004,10,6,8,0,2.551,0,98.96000000000001,80,2.7,80,14,13,0,890.0,4,76.21000000000001,189,527,131.70000000000002,0.158,63
2004,10,6,8,30,2.531,103,98.97,172,2.6,137,14,13,0,890.0,4,70.44,290,636,131.70000000000002,0.158,77
2004,10,6,9,0,2.511,269,96.76,289,2.5,175,15,14,0,890.0,8,64.87,392,723,144.6,0.158,84
2004,10,6,9,30,2.476,273,90.77,358,2.3000000000000003,220,16,14,4,890.0,7,59.58,485,776,144.6,0.158,92
2004,10,6,10,0,2.441,156,86.7,362,2.2,271,17,14,0,890.0,3,54.67,573,834,167.9,0.158,90
2004,10,6,10,30,2.402,161,81.4,408,2.0,304,18,14,1,890.0,3,50.24,646,861,167.9,0.158,95
2004,10,6,11,0,2.363,168,77.3,455,1.9000000000000001,339,19,14,0,890.0,3,46.46,708,897,197.60000000000002,0.158,90
2004,10,6,11,30,2.349,909,77.28,753,2.1,92,19,14,0,890.0,0,43.49,753,909,197.60000000000002,0.158,92
2004,10,6,12,0,2.336,901,73.18,777,2.4000000000000004,103,20,15,0,890.0,0,41.52,777,901,223.20000000000002,0.158,103
2004,10,6,12,30,2.315,904,73.16,789,2.8000000000000003,103,20,15,0,890.0,0,40.69,789,904,223.20000000000002,0.158,103
2004,10,6,13,0,2.294,901,68.2,784,3.2,104,21,14,0,890.0,0,41.07,784,901,232.10000000000002,0.158,104
2004,10,6,13,30,2.2560000000000002,896,68.18,763,3.4000000000000004,103,21,14,0,890.0,0,42.64,763,896,232.10000000000002,0.158,103
2004,10,6,14,0,2.219,885,67.09,725,3.7,102,21,14,0,890.0,1,45.26,725,885,231.9,0.158,102
2004,10,6,14,30,2.179,149,67.08,418,3.7,320,21,14,0,890.0,3,48.77,672,869,231.9,0.158,99
2004,10,6,15,0,2.14,819,65.62,600,3.7,106,21,14,0,890.0,0,52.980000000000004,600,819,225.60000000000002,0.158,106
2004,10,6,15,30,2.13,785,69.78,520,3.5,100,20,14,0,890.0,0,57.74,520,785,225.60000000000002,0.158,100
2004,10,6,16,0,2.12,184,68.77,284,3.3000000000000003,200,20,14,0,890.0,3,62.9,429,735,215.0,0.158,94
2004,10,6,16,30,2.144,668,73.18,330,2.7,84,19,14,0,890.0,1,68.38,330,668,215.0,0.158,84
2004,10,6,17,0,2.169,224,76.94,165,2.2,104,19,14,0,890.0,3,74.09,227,568,200.5,0.158,71
2004,10,6,17,30,2.206,425,87.24,127,1.8,53,17,14,0,890.0,1,79.97,127,425,200.5,0.158,53
2004,10,6,18,0,2.244,192,93.37,40,1.5,26,16,14,0,890.0,0,85.97,40,192,184.9,0.164,26
2004,10,6,18,30,2.279,0,99.56,0,1.7000000000000002,0,15,14,0,890.0,0,92.05,0,0,184.9,0.164,0
2004,10,6,19,0,2.314,0,97.29,0,1.9000000000000001,0,15,14,0,890.0,1,98.17,0,0,178.4,0.164,0
2004,10,6,19,30,2.338,0,97.32000000000001,0,2.1,0,15,14,0,890.0,0,104.3,0,0,178.4,0.164,0
2004,10,6,20,0,2.362,0,98.34,0,2.4000000000000004,0,15,14,0,890.0,7,110.41,0,0,174.3,0.164,0
2004,10,6,20,30,2.382,0,100.0,0,2.5,0,14,14,0,890.0,0,116.44,0,0,174.3,0.164,0
2004,10,6,21,0,2.403,0,100.0,0,2.7,0,14,14,0,890.0,1,122.36,0,0,172.9,0.164,0
2004,10,6,21,30,2.418,0,100.0,0,2.8000000000000003,0,14,14,0,890.0,1,128.1,0,0,172.9,0.164,0
2004,10,6,22,0,2.433,0,100.0,0,3.0,0,14,15,1,890.0,1,133.56,0,0,175.3,0.164,0
2004,10,6,22,30,2.439,0,100.0,0,3.1,0,14,15,1,890.0,1,138.63,0,0,175.3,0.164,0
2004,10,6,23,0,2.445,0,100.0,0,3.3000000000000003,0,15,15,1,890.0,0,143.12,0,0,180.4,0.164,0
2004,10,6,23,30,2.447,0,100.0,0,3.2,0,15,15,0,890.0,0,146.79,0,0,180.4,0.164,0
2004,10,7,0,0,2.449,0,100.0,0,3.1,0,15,15,1,890.0,0,149.31,0,0,186.70000000000002,0.164,0
2004,10,7,0,30,2.458,0,100.0,0,3.1,0,15,15,0,890.0,7,150.41,0,0,186.70000000000002,0.164,0
2004,10,7,1,0,2.469,0,100.0,0,3.2,0,15,15,0,890.0,7,149.91,0,0,195.3,0.164,0
2004,10,7,1,30,2.495,0,100.0,0,3.2,0,15,15,0,890.0,7,147.9,0,0,195.3,0.164,0
2004,10,7,2,0,2.521,0,100.0,0,3.2,0,15,15,0,890.0,6,144.63,0,0,203.20000000000002,0.164,0
2004,10,7,2,30,2.543,0,100.0,0,2.9000000000000004,0,15,15,0,890.0,7,140.42000000000002,0,0,203.20000000000002,0.164,0
2004,10,7,3,0,2.566,0,100.0,0,2.7,0,15,15,0,890.0,6,135.55,0,0,210.8,0.164,0
2004,10,7,3,30,2.58,0,100.0,0,2.6,0,14,14,0,890.0,6,130.22,0,0,210.8,0.164,0
2004,10,7,4,0,2.594,0,100.0,0,2.5,0,14,14,0,890.0,6,124.58,0,0,217.3,0.164,0
2004,10,7,4,30,2.621,0,100.0,0,2.4000000000000004,0,14,14,0,890.0,6,118.73,0,0,217.3,0.164,0
2004,10,7,5,0,2.648,0,100.0,0,2.4000000000000004,0,14,14,0,890.0,6,112.73,0,0,220.4,0.164,0
2004,10,7,5,30,2.66,0,100.0,0,2.2,0,14,14,0,890.0,6,106.66,0,0,220.4,0.164,0
2004,10,7,6,0,2.673,0,100.0,0,2.1,0,14,14,0,890.0,6,100.54,0,0,224.70000000000002,0.164,0
2004,10,7,6,30,2.6390000000000002,0,100.0,0,1.8,0,14,14,0,890.0,7,94.42,0,0,224.70000000000002,0.164,0
2004,10,7,7,0,2.605,0,100.0,13,1.6,13,14,14,4,890.0,6,88.33,14,48,236.4,0.164,12
2004,10,7,7,30,2.551,270,100.0,79,1.8,43,14,14,0,890.0,8,82.31,85,273,236.4,0.164,49
2004,10,7,8,0,2.498,464,98.93,181,2.1,72,15,14,0,890.0,0,76.4,181,464,250.4,0.164,72
2004,10,7,8,30,2.44,579,92.8,282,2.0,90,16,14,0,890.0,0,70.63,282,579,250.4,0.164,90
2004,10,7,9,0,2.382,677,90.35000000000001,383,2.0,98,17,15,0,890.0,0,65.08,383,677,260.90000000000003,0.164,98
2004,10,7,9,30,2.324,734,84.83,477,1.9000000000000001,107,17,15,0,890.0,0,59.81,477,734,260.90000000000003,0.164,107
2004,10,7,10,0,2.267,793,80.14,564,1.9000000000000001,108,18,15,0,890.0,0,54.92,564,793,268.1,0.164,108
2004,10,7,10,30,2.224,822,80.12,637,1.9000000000000001,114,19,15,1,890.0,0,50.52,637,822,268.1,0.164,114
2004,10,7,11,0,2.182,857,72.45,699,1.9000000000000001,112,20,14,0,890.0,0,46.76,699,857,267.6,0.164,112
2004,10,7,11,30,2.15,871,72.43,743,1.9000000000000001,114,20,14,1,890.0,0,43.82,743,871,267.6,0.164,114
2004,10,7,12,0,2.119,886,64.65,773,2.0,113,21,14,0,890.0,0,41.88,773,886,261.8,0.164,113
2004,10,7,12,30,2.08,890,64.62,785,2.0,114,21,14,0,890.0,0,41.07,785,890,261.8,0.164,114
2004,10,7,13,0,2.041,894,61.82,781,2.0,111,21,13,0,890.0,0,41.46,781,894,259.90000000000003,0.164,111
2004,10,7,13,30,1.999,889,61.79,760,1.9000000000000001,110,21,13,0,890.0,0,43.03,760,889,259.90000000000003,0.164,110
2004,10,7,14,0,1.958,167,56.06,463,1.9000000000000001,346,22,12,0,890.0,3,45.64,723,884,262.3,0.164,105
2004,10,7,14,30,1.943,867,56.04,670,1.8,102,22,12,0,890.0,0,49.13,670,867,262.3,0.164,102
2004,10,7,15,0,1.929,853,54.49,604,1.8,94,22,12,0,890.0,0,53.33,604,853,263.6,0.164,94
2004,10,7,15,30,1.932,821,54.480000000000004,523,1.6,88,22,12,0,890.0,0,58.07,523,821,263.6,0.164,88
2004,10,7,16,0,1.935,147,53.44,265,1.4000000000000001,198,22,12,0,890.0,2,63.22,432,780,257.90000000000003,0.164,80
2004,10,7,16,30,1.934,718,56.800000000000004,333,1.1,72,21,12,0,890.0,0,68.69,333,718,257.90000000000003,0.164,72
2004,10,7,17,0,1.933,630,60.25,230,0.9,60,21,13,0,890.0,0,74.39,230,630,241.9,0.164,60
2004,10,7,17,30,1.925,488,64.08,128,0.8,45,20,13,0,890.0,0,80.26,128,488,241.9,0.164,45
2004,10,7,18,0,1.917,248,69.19,39,0.7000000000000001,23,19,13,0,890.0,0,86.25,39,248,204.10000000000002,0.164,23
2004,10,7,18,30,1.903,0,73.66,0,0.8,0,18,13,0,890.0,0,92.33,0,0,204.10000000000002,0.164,0
2004,10,7,19,0,1.8900000000000001,0,69.91,0,1.0,0,18,12,0,890.0,0,98.45,0,0,182.8,0.164,0
2004,10,7,19,30,1.872,0,74.47,0,1.0,0,17,12,0,890.0,0,104.58,0,0,182.8,0.164,0
2004,10,7,20,0,1.855,0,74.28,0,1.1,0,16,12,0,890.0,1,110.69,0,0,182.60000000000002,0.164,0
2004,10,7,20,30,1.828,0,79.15,0,1.1,0,16,12,0,890.0,0,116.73,0,0,182.60000000000002,0.164,0
2004,10,7,21,0,1.802,0,79.32000000000001,0,1.1,0,16,12,0,890.0,0,122.66,0,0,188.20000000000002,0.164,0
2004,10,7,21,30,1.772,0,84.56,0,1.1,0,15,12,0,890.0,3,128.4,0,0,188.20000000000002,0.164,0
2004,10,7,22,0,1.743,0,81.9,0,1.2000000000000002,0,15,11,1,890.0,3,133.88,0,0,195.70000000000002,0.164,0
2004,10,7,22,30,1.72,0,87.35000000000001,0,1.2000000000000002,0,14,11,1,890.0,3,138.97,0,0,195.70000000000002,0.164,0
2004,10,7,23,0,1.698,0,85.57000000000001,0,1.2000000000000002,0,14,11,1,890.0,0,143.48,0,0,206.10000000000002,0.164,0
2004,10,7,23,30,1.682,0,85.57000000000001,0,1.2000000000000002,0,14,11,0,890.0,0,147.16,0,0,206.10000000000002,0.164,0
2004,10,8,0,0,1.667,0,84.11,0,1.2000000000000002,0,14,11,1,890.0,0,149.70000000000002,0,0,220.10000000000002,0.164,0
2004,10,8,0,30,1.6540000000000001,0,84.11,0,1.1,0,14,11,0,890.0,0,150.79,0,0,220.10000000000002,0.164,0
2004,10,8,1,0,1.641,0,82.63,0,1.1,0,14,11,0,890.0,0,150.27,0,0,236.0,0.164,0
2004,10,8,1,30,1.62,0,82.62,0,1.1,0,14,11,0,890.0,0,148.23,0,0,236.0,0.164,0
2004,10,8,2,0,1.6,0,80.48,0,1.1,0,14,10,0,890.0,0,144.92000000000002,0,0,255.20000000000002,0.164,0
2004,10,8,2,30,1.567,0,80.48,0,1.1,0,14,10,0,890.0,0,140.68,0,0,255.20000000000002,0.164,0
2004,10,8,3,0,1.534,0,78.0,0,1.1,0,14,10,0,890.0,0,135.78,0,0,280.5,0.164,0
2004,10,8,3,30,1.492,0,83.24,0,1.1,0,13,10,0,890.0,0,130.43,0,0,280.5,0.164,0
2004,10,8,4,0,1.45,0,80.34,0,1.2000000000000002,0,13,9,0,890.0,0,124.77,0,0,300.3,0.164,0
2004,10,8,4,30,1.405,0,85.79,0,1.2000000000000002,0,12,9,0,890.0,0,118.9,0,0,300.3,0.164,0
2004,10,8,5,0,1.361,0,82.19,0,1.3,0,12,9,0,890.0,0,112.9,0,0,311.8,0.164,0
2004,10,8,5,30,1.323,0,87.81,0,1.3,0,11,9,0,890.0,0,106.82000000000001,0,0,311.8,0.164,0
2004,10,8,6,0,1.287,0,84.08,0,1.3,0,11,8,0,890.0,0,100.7,0,0,317.40000000000003,0.164,0
2004,10,8,6,30,1.2650000000000001,0,84.10000000000001,0,1.4000000000000001,0,11,8,0,890.0,0,94.58,0,0,317.40000000000003,0.164,0
2004,10,8,7,0,1.243,177,85.87,17,1.6,12,11,8,0,890.0,0,88.5,17,177,320.5,0.164,12
2004,10,8,7,30,1.243,488,75.32000000000001,98,2.4000000000000004,34,13,8,0,890.0,0,82.48,98,488,320.5,0.164,34
2004,10,8,8,0,1.243,653,65.8,200,3.3000000000000003,49,15,8,0,890.0,0,76.58,200,653,324.40000000000003,0.164,49
2004,10,8,8,30,1.268,753,61.75,306,3.5,59,16,8,0,890.0,0,70.83,306,753,324.40000000000003,0.164,59
2004,10,8,9,0,1.293,818,57.72,409,3.8000000000000003,67,17,8,0,890.0,0,65.29,409,818,331.5,0.164,67
2004,10,8,9,30,1.324,863,54.21,504,4.4,72,18,8,0,890.0,0,60.04,504,863,331.5,0.164,72
2004,10,8,10,0,1.356,894,45.79,588,5.0,78,20,7,0,890.0,1,55.17,588,894,349.8,0.164,78
2004,10,8,10,30,1.3820000000000001,917,45.79,661,5.1000000000000005,81,20,7,0,890.0,1,50.800000000000004,661,917,349.8,0.164,81
2004,10,8,11,0,1.408,933,41.79,720,5.300000000000001,85,21,7,0,890.0,0,47.07,720,933,358.3,0.164,85
2004,10,8,11,30,1.434,944,41.78,764,5.1000000000000005,86,21,7,0,890.0,0,44.160000000000004,764,944,358.3,0.164,86
2004,10,8,12,0,1.46,949,40.04,791,5.0,88,22,7,0,890.0,0,42.24,791,949,2.3000000000000003,0.164,88
2004,10,8,12,30,1.48,952,40.03,802,4.800000000000001,88,22,7,0,890.0,0,41.45,802,952,2.3000000000000003,0.164,88
2004,10,8,13,0,1.5010000000000001,951,38.910000000000004,796,4.6000000000000005,87,23,8,0,890.0,0,41.85,796,951,4.9,0.164,87
2004,10,8,13,30,1.5130000000000001,945,38.89,773,4.6000000000000005,86,23,8,0,890.0,0,43.410000000000004,773,945,4.9,0.164,86
2004,10,8,14,0,1.5250000000000001,938,37.57,735,4.6000000000000005,83,24,8,0,890.0,0,46.02,735,938,7.800000000000001,0.164,83
2004,10,8,14,30,1.541,922,39.88,680,4.6000000000000005,81,23,8,0,890.0,0,49.5,680,922,7.800000000000001,0.164,81
2004,10,8,15,0,1.557,898,40.83,611,4.6000000000000005,78,23,8,0,890.0,0,53.68,611,898,11.200000000000001,0.164,78
2004,10,8,15,30,1.569,867,40.83,529,4.5,74,23,8,0,890.0,0,58.4,529,867,11.200000000000001,0.164,74
2004,10,8,16,0,1.581,826,42.300000000000004,437,4.4,69,23,9,0,890.0,0,63.54,437,826,15.700000000000001,0.164,69
2004,10,8,16,30,1.577,767,44.95,337,3.7,62,22,9,0,890.0,0,68.99,337,767,15.700000000000001,0.164,62
2004,10,8,17,0,1.573,681,51.92,232,3.1,52,21,10,0,890.0,0,74.68,232,681,20.400000000000002,0.164,52
2004,10,8,17,30,1.56,542,58.75,129,2.6,40,19,10,0,890.0,0,80.54,129,542,20.400000000000002,0.164,40
2004,10,8,18,0,1.547,295,68.37,38,2.1,20,17,11,0,890.0,0,86.53,38,295,24.1,0.164,20
2004,10,8,18,30,1.537,0,72.87,0,2.2,0,16,11,0,890.0,0,92.60000000000001,0,0,24.1,0.164,0
2004,10,8,19,0,1.5290000000000001,0,75.81,0,2.4000000000000004,0,15,10,0,890.0,0,98.72,0,0,27.6,0.164,0
2004,10,8,19,30,1.5290000000000001,0,75.82000000000001,0,2.4000000000000004,0,15,10,0,890.0,0,104.85000000000001,0,0,27.6,0.164,0
2004,10,8,20,0,1.5290000000000001,0,76.64,0,2.5,0,15,10,0,890.0,0,110.96000000000001,0,0,31.200000000000003,0.164,0
2004,10,8,20,30,1.5290000000000001,0,81.75,0,2.4000000000000004,0,14,10,0,890.0,0,117.01,0,0,31.200000000000003,0.164,0
2004,10,8,21,0,1.5310000000000001,0,82.94,0,2.4000000000000004,0,14,11,0,890.0,0,122.94,0,0,35.2,0.164,0
2004,10,8,21,30,1.5350000000000001,0,88.49,0,2.3000000000000003,0,13,11,0,890.0,0,128.7,0,0,35.2,0.164,0
